time_iso8601,time_epoch_ms,sensor.temperature.gpu (°C),sensor.temperature.cpu (°C),sensor.temperature.enclosure (°C),sensor.power.soc (W),sensor.power.input (W),sensor.fan.1.speed (rpm),sensor.fan.2.speed (rpm),gpu.utilization (fraction),gpu.vram.used (B)
2026-09-10T00:47:13Z,1789001233048,26.41,25.78,22.44,0.68,12.28,5352,5781,0.00,281280512
2026-09-10T00:47:14Z,1789001234119,26.41,25.75,22.44,1.04,12.82,5350,5774,0.00,280182784
2026-09-10T00:47:15Z,1789001235205,26.41,25.75,22.44,0.69,12.27,5350,5777,0.00,279085056
2026-09-10T00:47:16Z,1789001236299,26.39,25.73,22.44,0.96,12.68,5356,5768,0.00,600424448
2026-09-10T00:47:17Z,1789001237349,26.41,25.83,22.44,0.74,12.30,5349,5773,0.00,280428544
2026-09-10T00:47:18Z,1789001238442,26.38,25.92,22.44,0.93,12.95,5341,5776,0.00,280576000
2026-09-10T00:47:19Z,1789001239477,26.39,25.83,22.44,0.99,12.33,5348,5774,0.00,432193536
2026-09-10T00:47:20Z,1789001240569,26.38,25.77,22.44,0.68,12.29,5351,5778,0.00,432193536
2026-09-10T00:47:21Z,1789001241597,26.36,25.73,22.38,0.70,12.28,5347,5773,0.00,281624576
2026-09-10T00:47:22Z,1789001242653,26.34,25.72,22.38,0.89,12.54,5356,5771,0.00,281935872
2026-09-10T00:47:23Z,1789001243731,26.38,25.91,22.38,0.73,12.35,5353,5778,0.00,279707648
2026-09-10T00:47:24Z,1789001244804,26.41,25.88,22.38,1.78,13.70,5346,5774,0.00,432242688
2026-09-10T00:47:25Z,1789001245868,26.67,27.03,22.38,1.69,14.45,5344,5786,0.00,432603136
2026-09-10T00:47:26Z,1789001246961,26.78,27.20,22.38,5.40,17.39,5344,5774,0.00,430686208
2026-09-10T00:47:28Z,1789001248051,26.81,27.23,22.38,2.46,14.36,5347,5771,0.00,250413056
2026-09-10T00:47:29Z,1789001249124,26.83,27.23,22.38,2.78,14.58,5356,5768,0.00,442089472
2026-09-10T00:47:30Z,1789001250217,26.86,27.23,22.38,1.91,13.89,5338,5780,0.00,279691264
2026-09-10T00:47:31Z,1789001251251,26.75,26.62,22.38,2.08,16.01,5352,5773,0.00,726155264
2026-09-10T00:47:32Z,1789001252317,26.95,31.02,22.38,6.66,22.01,5341,5786,0.00,280133632
2026-09-10T00:47:33Z,1789001253358,27.08,29.98,22.38,2.49,14.85,5348,5769,0.00,279052288
2026-09-10T00:47:34Z,1789001254409,27.00,28.23,22.38,3.57,15.53,5353,5769,0.00,279674880
2026-09-10T00:47:35Z,1789001255499,26.98,28.36,22.38,2.91,15.29,5342,5775,0.00,430833664
2026-09-10T00:47:36Z,1789001256592,26.97,27.19,22.31,0.76,12.56,5344,5780,0.00,430866432
2026-09-10T00:47:37Z,1789001257683,26.94,26.98,22.31,1.58,13.24,5352,5785,0.00,430833664
2026-09-10T00:47:38Z,1789001258752,27.48,29.48,22.31,7.02,24.40,5349,5782,0.00,431816704
2026-09-10T00:47:39Z,1789001259816,27.44,29.14,22.31,3.51,16.64,5347,5765,0.00,433078272
2026-09-10T00:47:40Z,1789001260871,27.38,29.27,22.31,4.38,15.76,5350,5772,0.00,431849472
2026-09-10T00:47:41Z,1789001261899,27.84,31.67,22.31,5.52,21.95,5354,5774,0.00,430800896
2026-09-10T00:47:42Z,1789001262932,27.86,30.05,22.31,7.26,21.29,5349,5774,0.00,431849472
2026-09-10T00:47:43Z,1789001263976,27.61,29.11,22.31,2.99,15.39,5338,5792,0.00,430800896
2026-09-10T00:47:45Z,1789001265056,27.47,28.33,22.31,3.42,15.45,5346,5774,0.00,431849472
2026-09-10T00:47:46Z,1789001266142,27.41,28.98,22.31,2.40,14.93,5345,5772,0.00,753401856
2026-09-10T00:47:47Z,1789001267224,27.36,28.02,22.31,1.95,13.79,5348,5775,0.00,432652288
2026-09-10T00:47:48Z,1789001268280,27.34,28.03,22.31,3.41,15.58,5348,5790,0.00,433504256
2026-09-10T00:47:49Z,1789001269367,27.38,28.22,22.31,4.65,18.23,5347,5769,0.00,277692416
2026-09-10T00:47:50Z,1789001270451,27.55,28.92,22.31,3.64,14.94,5358,5772,0.00,432439296
2026-09-10T00:47:51Z,1789001271525,27.42,28.27,22.31,2.67,14.84,5339,5794,0.00,277938176
2026-09-10T00:47:52Z,1789001272581,27.36,27.95,22.31,2.56,14.53,5346,5789,0.00,430931968
2026-09-10T00:47:53Z,1789001273640,27.33,27.77,22.31,2.68,15.06,5355,5776,0.00,434716672
2026-09-10T00:47:54Z,1789001274695,27.34,27.89,22.25,3.37,15.24,5350,5780,0.00,280215552
2026-09-10T00:47:55Z,1789001275728,27.23,27.67,22.25,2.20,14.12,5353,5797,0.00,430931968
2026-09-10T00:47:56Z,1789001276774,27.25,27.66,22.25,2.62,14.75,5345,5772,0.00,432439296
2026-09-10T00:47:57Z,1789001277855,27.30,28.05,22.25,2.32,14.66,5354,5770,0.00,277938176
2026-09-10T00:47:58Z,1789001278950,27.33,28.03,22.25,3.56,15.89,5354,5788,0.00,430931968
2026-09-10T00:48:00Z,1789001280001,27.28,27.77,22.25,3.40,15.27,5344,5780,0.00,430931968
2026-09-10T00:48:01Z,1789001281074,27.25,27.50,22.25,2.37,14.68,5355,5783,0.00,977420288
2026-09-10T00:48:02Z,1789001282100,27.17,27.41,22.25,2.32,14.16,5346,5774,0.00,510803968
2026-09-10T00:48:03Z,1789001283137,27.23,28.06,22.25,2.77,15.16,5344,5771,0.00,279642112
2026-09-10T00:48:04Z,1789001284227,27.25,28.27,22.25,3.47,15.84,5348,5782,0.00,279183360
2026-09-10T00:48:05Z,1789001285268,27.28,28.11,22.25,2.57,14.55,5351,5768,0.00,279183360
2026-09-10T00:48:06Z,1789001286295,27.20,27.67,22.25,2.36,14.19,5344,5777,0.00,279150592
2026-09-10T00:48:07Z,1789001287382,27.14,27.55,22.25,2.29,14.31,5342,5770,0.00,279511040
2026-09-10T00:48:08Z,1789001288470,27.17,27.75,22.25,2.68,14.75,5352,5778,0.00,279150592
2026-09-10T00:48:09Z,1789001289544,27.20,27.91,22.25,3.77,16.50,5347,5778,0.00,279183360
2026-09-10T00:48:10Z,1789001290632,27.30,28.25,22.25,2.87,14.97,5347,5783,0.00,289783808
2026-09-10T00:48:11Z,1789001291713,27.22,27.91,22.19,2.60,14.42,5340,5773,0.00,279150592
2026-09-10T00:48:12Z,1789001292772,27.25,27.97,22.19,2.81,14.80,5355,5768,0.00,279150592
2026-09-10T00:48:13Z,1789001293804,27.25,27.86,22.19,3.15,15.28,5347,5781,0.00,291192832
2026-09-10T00:48:14Z,1789001294836,27.73,33.83,22.19,3.50,16.56,5350,5781,0.00,88202608640
2026-09-10T00:48:15Z,1789001295912,39.28,32.75,22.19,20.01,45.13,5354,5776,1.00,93826072576
2026-09-10T00:48:16Z,1789001296965,52.62,34.84,22.19,133.51,134.25,5380,5814,1.00,93438328832
2026-09-10T00:48:18Z,1789001298036,57.22,37.14,22.19,136.86,134.04,5356,5789,0.85,93100785664
2026-09-10T00:48:19Z,1789001299064,53.91,38.72,22.19,111.52,126.30,5347,5791,0.53,88942297088
2026-09-10T00:48:20Z,1789001300115,53.06,39.44,22.19,98.54,129.17,5348,5787,0.99,88956452864
2026-09-10T00:48:21Z,1789001301191,55.98,40.50,22.19,123.32,127.61,5350,5787,1.00,93539123200
2026-09-10T00:48:22Z,1789001302250,62.73,42.30,22.19,132.58,132.78,5361,5784,1.00,93483139072
2026-09-10T00:48:23Z,1789001303323,69.02,44.08,22.19,118.87,120.82,5358,5779,0.97,93173727232
2026-09-10T00:48:24Z,1789001304368,67.11,45.31,22.19,96.23,115.42,5356,5784,0.99,89019170816
2026-09-10T00:48:25Z,1789001305393,65.34,45.84,22.19,97.14,129.13,5356,5786,0.99,89023561728
2026-09-10T00:48:26Z,1789001306443,65.11,46.25,22.19,94.87,125.01,5349,5770,0.97,93407150080
2026-09-10T00:48:27Z,1789001307508,68.67,46.86,22.19,125.59,132.94,5341,5787,1.00,93374349312
2026-09-10T00:48:28Z,1789001308530,74.22,48.20,22.19,103.57,121.44,5352,5778,1.00,93369712640
2026-09-10T00:48:29Z,1789001309607,74.70,48.94,22.19,99.82,120.53,5346,5794,0.54,93186539520
2026-09-10T00:48:30Z,1789001310692,72.70,49.86,22.19,96.59,131.57,5340,5777,0.74,89177276416
2026-09-10T00:48:31Z,1789001311759,70.36,50.52,22.19,97.74,131.91,5356,5778,0.99,88883396608
2026-09-10T00:48:32Z,1789001312832,74.17,51.08,22.19,98.15,126.03,5343,5762,1.00,93391224832
2026-09-10T00:48:33Z,1789001313910,78.86,51.94,22.19,119.42,131.18,5371,5770,1.00,93347381248
2026-09-10T00:48:34Z,1789001314975,80.16,52.72,22.19,104.34,123.66,5346,5787,1.00,93345349632
2026-09-10T00:48:36Z,1789001316021,78.58,53.66,22.19,102.80,121.69,5357,5779,0.99,93186015232
2026-09-10T00:48:37Z,1789001317054,76.23,54.19,22.12,97.95,130.48,5351,5769,0.99,88883544064
2026-09-10T00:48:38Z,1789001318100,75.41,54.47,22.12,100.27,132.79,5344,5781,0.99,88883544064
2026-09-10T00:48:39Z,1789001319177,77.72,54.78,22.12,100.55,133.08,5362,5788,1.00,93402578944
2026-09-10T00:48:40Z,1789001320241,80.25,55.05,22.12,98.25,120.32,5378,5773,1.00,93362536448
2026-09-10T00:48:41Z,1789001321273,80.75,55.25,22.12,97.74,119.93,5346,5770,1.00,93360340992
2026-09-10T00:48:42Z,1789001322338,80.11,55.48,22.19,95.87,127.66,5352,5782,0.99,93458792448
2026-09-10T00:48:43Z,1789001323376,77.94,55.73,22.12,99.75,132.79,5354,5782,0.87,88892325888
2026-09-10T00:48:44Z,1789001324417,77.27,57.31,22.12,103.83,134.09,5351,5788,0.98,88880742400
2026-09-10T00:48:45Z,1789001325469,77.41,59.55,22.12,103.50,123.37,5351,5767,1.00,93403054080
2026-09-10T00:48:46Z,1789001326520,79.95,58.06,22.12,87.45,117.27,5346,5779,1.00,93685612544
2026-09-10T00:48:47Z,1789001327565,79.92,57.19,22.12,91.70,117.52,5346,5762,1.00,93356818432
2026-09-10T00:48:48Z,1789001328597,80.44,57.02,22.12,89.73,119.27,5345,5792,0.99,93194862592
2026-09-10T00:48:49Z,1789001329672,78.55,57.41,22.12,101.73,132.94,5345,5779,0.95,88889769984
2026-09-10T00:48:50Z,1789001330691,78.44,57.78,22.12,99.11,132.67,5349,5792,0.56,88881004544
2026-09-10T00:48:51Z,1789001331745,80.64,57.56,22.19,95.04,124.63,5346,5788,1.00,93412065280
2026-09-10T00:48:52Z,1789001332815,80.89,57.33,22.12,93.39,117.02,5349,5791,1.00,93396320256
2026-09-10T00:48:53Z,1789001333836,81.67,58.20,22.19,92.28,118.62,5349,5780,1.00,93394255872
2026-09-10T00:48:54Z,1789001334916,80.52,59.48,22.19,94.66,120.79,5355,5776,0.94,93203496960
2026-09-10T00:48:55Z,1789001335933,79.73,59.25,22.19,96.17,128.54,5352,5780,0.99,88890572800
2026-09-10T00:48:57Z,1789001337005,79.59,58.88,22.19,99.27,132.37,5357,5769,0.24,88888442880
2026-09-10T00:48:58Z,1789001338077,79.50,58.73,22.19,95.76,129.80,5366,5777,0.98,93411000320
2026-09-10T00:48:59Z,1789001339107,82.02,60.06,22.19,102.31,121.41,5342,5789,1.00,93367255040
2026-09-10T00:49:00Z,1789001340175,82.08,59.23,22.19,90.10,116.76,5348,5788,1.00,93615734784
2026-09-10T00:49:01Z,1789001341202,82.50,59.88,22.19,94.29,122.84,5353,5768,0.95,93728997376
2026-09-10T00:49:02Z,1789001342238,80.39,60.64,22.19,96.46,129.68,5354,5791,0.99,89121603584
2026-09-10T00:49:03Z,1789001343297,80.11,60.02,22.19,98.16,131.83,5343,5785,0.99,88890458112
2026-09-10T00:49:04Z,1789001344326,80.22,61.00,22.19,90.48,109.17,5349,5786,0.99,88041766912
2026-09-10T00:49:05Z,1789001345390,72.61,61.53,22.19,31.61,58.63,5295,5764,0.96,93487955968
2026-09-10T00:49:06Z,1789001346469,78.25,59.31,22.19,131.50,134.34,5341,5779,1.00,93457645568
2026-09-10T00:49:07Z,1789001347497,86.70,60.41,22.19,113.56,129.50,5354,5786,0.99,93091168256
2026-09-10T00:49:08Z,1789001348526,87.42,61.14,22.19,99.10,127.73,5351,5778,0.99,88780406784
2026-09-10T00:49:09Z,1789001349560,84.84,61.67,22.25,103.64,134.74,5354,5791,0.99,88780406784
2026-09-10T00:49:10Z,1789001350598,83.89,61.72,22.25,99.93,134.02,5340,5776,0.98,93369647104
2026-09-10T00:49:11Z,1789001351666,84.53,61.75,22.25,98.20,117.52,5354,5790,1.00,93362995200
2026-09-10T00:49:12Z,1789001352708,84.69,63.19,22.25,87.01,118.53,5356,5771,1.00,93358555136
2026-09-10T00:49:13Z,1789001353790,83.09,61.94,22.25,91.29,120.18,5360,5779,0.84,93180919808
2026-09-10T00:49:14Z,1789001354834,81.97,64.31,22.25,87.62,120.28,5350,5778,0.99,88858755072
2026-09-10T00:49:15Z,1789001355852,82.19,62.91,22.25,102.41,132.78,5359,5787,0.99,89187516416
2026-09-10T00:49:16Z,1789001356880,81.81,62.69,22.25,98.66,131.51,5337,5758,0.98,93694115840
2026-09-10T00:49:17Z,1789001357959,83.80,63.08,22.25,97.45,120.42,5351,5787,1.00,93346627584
2026-09-10T00:49:18Z,1789001358994,83.48,61.95,22.31,83.06,116.58,5337,5778,1.00,93344563200
2026-09-10T00:49:20Z,1789001360018,84.14,61.42,22.25,84.34,115.64,5339,5771,0.99,93188980736
2026-09-10T00:49:21Z,1789001361082,82.30,62.77,22.31,89.10,121.57,5342,5780,0.99,88884002816
2026-09-10T00:49:22Z,1789001362155,82.25,64.75,22.31,97.48,130.91,5353,5773,0.99,88884002816
2026-09-10T00:49:23Z,1789001363196,82.38,64.25,22.31,94.37,124.62,5356,5780,0.98,93389012992
2026-09-10T00:49:24Z,1789001364276,84.14,66.42,22.31,92.56,120.14,5353,5782,1.00,93349789696
2026-09-10T00:49:25Z,1789001365355,83.69,66.34,22.31,84.80,118.60,5342,5791,1.00,93357031424
2026-09-10T00:49:26Z,1789001366378,83.94,64.14,22.31,83.06,113.92,5355,5781,0.96,93176741888
2026-09-10T00:49:27Z,1789001367438,82.53,62.48,22.31,89.79,123.82,5357,5778,0.96,88881512448
2026-09-10T00:49:28Z,1789001368455,81.92,62.66,22.31,94.50,128.87,5356,5785,0.60,88871370752
2026-09-10T00:49:29Z,1789001369535,82.03,62.31,22.38,96.92,131.16,5348,5791,0.95,93386604544
2026-09-10T00:49:30Z,1789001370610,82.81,64.02,22.38,93.04,115.48,5354,5773,1.00,93651402752
2026-09-10T00:49:31Z,1789001371666,84.59,62.95,22.38,90.65,119.23,5351,5781,1.00,93355753472
2026-09-10T00:49:32Z,1789001372690,86.75,63.02,22.38,93.12,119.33,5352,5773,0.99,93192470528
2026-09-10T00:49:33Z,1789001373749,84.08,63.55,22.38,94.41,123.53,5366,5777,0.62,93190799360
2026-09-10T00:49:34Z,1789001374829,83.58,64.55,22.38,92.02,126.16,5355,5789,0.94,88880152576
2026-09-10T00:49:35Z,1789001375881,82.98,63.61,22.38,101.49,131.87,5351,5776,0.35,88890327040
2026-09-10T00:49:36Z,1789001376924,85.27,63.09,22.44,84.43,115.92,5370,5770,0.99,93400334336
2026-09-10T00:49:37Z,1789001377994,85.05,62.58,22.44,96.46,115.80,5362,5774,1.00,93383835648
2026-09-10T00:49:39Z,1789001379045,87.05,62.83,22.44,85.24,115.07,5350,5770,0.00,93382524928
2026-09-10T00:49:40Z,1789001380103,85.64,63.38,22.44,99.44,123.57,5355,5770,0.62,93192994816
2026-09-10T00:49:41Z,1789001381165,84.17,64.20,22.44,85.26,118.49,5352,5786,0.79,88889901056
2026-09-10T00:49:42Z,1789001382194,84.02,63.88,22.44,98.12,131.07,5344,5782,0.89,88879792128
2026-09-10T00:49:43Z,1789001383251,83.98,63.45,22.44,91.05,116.55,5359,5783,0.09,93397647360
2026-09-10T00:49:44Z,1789001384307,86.52,63.22,22.44,93.20,118.98,5348,5775,0.03,93371416576
2026-09-10T00:49:45Z,1789001385389,88.20,64.78,22.50,98.42,122.90,5353,5769,0.06,93367009280
2026-09-10T00:49:46Z,1789001386455,88.94,64.97,22.50,86.86,111.62,5338,5774,0.39,93526327296
2026-09-10T00:49:47Z,1789001387487,84.69,65.28,22.50,98.06,131.82,5360,5768,0.99,88886444032
2026-09-10T00:49:48Z,1789001388540,84.52,64.86,22.50,95.54,129.69,5345,5781,0.00,88888639488
2026-09-10T00:49:49Z,1789001389573,84.47,64.31,22.50,95.18,124.06,5344,5778,0.89,93409034240
2026-09-10T00:49:50Z,1789001390599,87.09,64.58,22.56,102.25,121.53,5357,5776,1.00,93372121088
2026-09-10T00:49:51Z,1789001391623,88.23,65.53,22.50,96.14,122.13,5343,5771,1.00,93367713792
2026-09-10T00:49:52Z,1789001392709,86.64,64.00,22.56,87.41,113.54,5355,5783,0.99,93207953408
2026-09-10T00:49:53Z,1789001393789,84.75,63.73,22.56,86.02,120.71,5347,5772,1.00,88888213504
2026-09-10T00:49:54Z,1789001394844,84.75,64.41,22.56,97.41,130.47,5350,5766,0.98,88888213504
2026-09-10T00:49:55Z,1789001395889,83.97,64.39,22.56,97.83,130.85,5350,5780,0.60,278167552
2026-09-10T00:49:56Z,1789001396977,73.81,66.39,22.56,58.24,74.33,5333,5787,0.97,93485924352
2026-09-10T00:49:58Z,1789001398041,84.05,63.78,22.56,66.25,86.32,5361,5761,1.00,93455433728
2026-09-10T00:49:59Z,1789001399104,92.78,64.45,22.56,123.53,132.65,5355,5777,1.00,93455859712
2026-09-10T00:50:00Z,1789001400145,92.11,66.41,22.62,121.85,129.69,5341,5783,0.43,93341220864
2026-09-10T00:50:01Z,1789001401188,88.81,66.14,22.62,103.74,134.08,5356,5777,0.99,89324044288
2026-09-10T00:50:02Z,1789001402232,87.53,66.12,22.62,92.50,122.48,5356,5784,0.48,93591371776
2026-09-10T00:50:03Z,1789001403312,88.09,65.22,22.62,97.27,121.30,5351,5768,1.00,93328506880
2026-09-10T00:50:04Z,1789001404343,89.08,64.98,22.62,91.38,118.25,5348,5778,1.00,93333405696
2026-09-10T00:50:05Z,1789001405432,88.92,64.95,22.69,88.74,115.10,5357,5775,0.99,93176233984
2026-09-10T00:50:06Z,1789001406493,87.34,65.45,22.69,86.53,121.81,5354,5774,0.00,88871092224
2026-09-10T00:50:07Z,1789001407515,85.36,65.20,22.69,94.79,129.25,5344,5769,0.99,88860950528
2026-09-10T00:50:08Z,1789001408595,84.78,65.00,22.69,94.25,128.98,5357,5793,0.90,93377691648
2026-09-10T00:50:09Z,1789001409680,85.45,64.80,22.75,90.87,116.05,5353,5771,1.00,93346660352
2026-09-10T00:50:10Z,1789001410717,88.89,65.77,22.75,87.06,115.82,5357,5776,1.00,93344628736
2026-09-10T00:50:11Z,1789001411747,87.58,66.80,22.75,99.62,122.01,5346,5774,0.99,93488922624
2026-09-10T00:50:12Z,1789001412766,85.06,66.02,22.75,82.28,117.62,5349,5783,0.96,93477552128
2026-09-10T00:50:13Z,1789001413845,85.61,65.56,22.75,98.71,132.46,5345,5778,0.94,89184731136
2026-09-10T00:50:14Z,1789001414924,85.42,65.09,22.75,98.12,131.24,5347,5771,0.85,93691052032
2026-09-10T00:50:15Z,1789001415961,88.69,66.00,22.81,101.06,126.26,5352,5762,1.00,93974659072
2026-09-10T00:50:17Z,1789001417051,89.06,66.67,22.81,96.49,120.37,5329,5781,1.00,93652156416
2026-09-10T00:50:18Z,1789001418114,88.80,67.28,22.81,91.06,118.31,5346,5784,0.71,93504258048
2026-09-10T00:50:19Z,1789001419191,85.05,66.11,22.81,84.19,121.43,5353,5773,0.99,89206276096
2026-09-10T00:50:20Z,1789001420233,84.70,66.53,22.81,103.22,133.50,5361,5770,0.98,89207488512
2026-09-10T00:50:21Z,1789001421282,85.38,66.97,22.81,97.26,128.46,5349,5746,0.91,93722853376
2026-09-10T00:50:22Z,1789001422303,85.44,66.70,22.88,84.10,114.74,5348,5779,1.00,93711302656
2026-09-10T00:50:23Z,1789001423338,83.55,67.03,22.88,77.62,110.82,5363,5787,1.00,93668147200
2026-09-10T00:50:24Z,1789001424385,85.91,66.20,22.88,94.07,118.76,5355,5788,1.00,93696868352
2026-09-10T00:50:25Z,1789001425435,86.88,65.30,22.88,81.92,118.46,5359,5777,0.00,93506879488
2026-09-10T00:50:26Z,1789001426473,85.34,65.11,22.88,98.74,132.19,5350,5788,0.99,89202851840
2026-09-10T00:50:27Z,1789001427497,86.00,65.75,22.88,100.80,132.83,5350,5785,0.02,89201819648
2026-09-10T00:50:28Z,1789001428573,86.27,65.95,22.94,97.05,123.58,5346,5771,0.68,93712744448
2026-09-10T00:50:29Z,1789001429635,88.78,65.84,22.94,96.42,119.12,5346,5761,1.00,93683580928
2026-09-10T00:50:30Z,1789001430689,89.50,65.64,22.94,88.12,115.88,5343,5765,1.00,93981622272
2026-09-10T00:50:31Z,1789001431745,87.12,65.16,22.94,92.27,117.99,5348,5769,0.02,93521756160
2026-09-10T00:50:32Z,1789001432789,86.56,65.91,22.94,88.13,124.41,5357,5784,0.89,89215320064
2026-09-10T00:50:33Z,1789001433835,86.09,65.38,22.94,98.59,131.02,5348,5764,0.30,89212960768
2026-09-10T00:50:34Z,1789001434870,86.55,65.61,23.00,92.73,128.26,5351,5791,0.81,93734240256
2026-09-10T00:50:35Z,1789001435942,88.67,66.31,23.00,97.66,118.49,5350,5785,0.00,93692395520
2026-09-10T00:50:37Z,1789001437005,89.48,65.91,23.00,89.12,117.93,5340,5774,1.00,93697097728
2026-09-10T00:50:38Z,1789001438086,90.45,65.91,23.00,96.87,121.03,5354,5793,0.76,93536387072
2026-09-10T00:50:39Z,1789001439144,86.38,65.48,23.00,85.78,113.35,5345,5776,0.68,89223888896
2026-09-10T00:50:40Z,1789001440165,86.47,65.78,23.00,94.84,129.44,5350,5768,0.58,89222791168
2026-09-10T00:50:41Z,1789001441204,86.67,65.94,23.06,96.89,125.69,5338,5804,0.83,93734174720
2026-09-10T00:50:42Z,1789001442228,89.42,66.48,23.06,103.21,123.27,5346,5777,1.00,93671489536
2026-09-10T00:50:43Z,1789001443249,89.56,66.41,23.06,80.68,112.92,5344,5782,1.00,93697703936
2026-09-10T00:50:44Z,1789001444278,88.17,67.34,23.06,95.69,120.07,5368,5777,1.00,93386637312
2026-09-10T00:50:45Z,1789001445301,88.89,67.06,23.06,94.81,127.58,5353,5784,0.96,93483368448
2026-09-10T00:50:46Z,1789001446324,87.61,67.84,23.06,100.29,130.94,5340,5776,0.87,89229852672
2026-09-10T00:50:47Z,1789001447351,86.73,67.14,23.12,92.23,126.86,5355,5778,0.92,88910315520
2026-09-10T00:50:48Z,1789001448424,85.94,66.88,23.12,56.68,69.51,5360,5766,0.99,292093952
2026-09-10T00:50:49Z,1789001449467,75.42,64.91,23.12,3.28,15.55,5349,5767,0.00,292077568
2026-09-10T00:50:50Z,1789001450523,67.55,61.23,23.12,3.36,15.06,5347,5768,0.00,292143104
2026-09-10T00:50:51Z,1789001451606,62.89,58.62,23.12,4.03,16.95,5341,5777,0.00,292143104
2026-09-10T00:50:52Z,1789001452691,57.34,56.84,23.19,3.37,15.67,5344,5770,0.00,292143104
2026-09-10T00:50:53Z,1789001453728,55.48,53.70,23.19,3.79,16.41,5348,5777,0.00,292143104
2026-09-10T00:50:54Z,1789001454836,53.88,52.14,23.19,1.55,12.94,5346,5773,0.00,292143104
2026-09-10T00:50:55Z,1789001455937,52.61,51.02,23.19,2.77,15.22,5342,5782,0.00,292143104
2026-09-10T00:50:57Z,1789001457002,51.66,50.23,23.19,2.95,15.25,5343,5775,0.00,292143104
2026-09-10T00:50:58Z,1789001458078,50.67,49.44,23.19,3.22,15.91,5343,5769,0.00,443924480
2026-09-10T00:50:59Z,1789001459157,49.67,48.25,23.25,1.33,12.54,5346,5763,0.00,443383808
2026-09-10T00:51:00Z,1789001460188,48.92,47.91,23.25,3.14,14.55,5349,5771,0.00,690290688
2026-09-10T00:51:01Z,1789001461222,48.06,47.08,23.25,5.99,18.90,5349,5780,0.00,984416256
2026-09-10T00:51:02Z,1789001462311,47.30,46.70,23.25,2.76,15.67,5343,5773,0.00,680869888
2026-09-10T00:51:03Z,1789001463422,46.45,46.22,23.25,2.06,13.31,5354,5778,0.00,446595072
2026-09-10T00:51:04Z,1789001464502,45.88,46.16,23.25,3.28,15.66,5338,5771,0.00,292438016
2026-09-10T00:51:05Z,1789001465546,45.28,44.50,23.31,3.93,16.14,5349,5772,0.00,291635200
2026-09-10T00:51:06Z,1789001466570,44.81,44.83,23.31,5.30,18.01,5353,5776,0.00,291635200
2026-09-10T00:51:07Z,1789001467627,44.48,45.31,23.31,4.13,16.62,5340,5775,0.00,292175872
2026-09-10T00:51:08Z,1789001468734,43.52,43.81,23.31,1.57,13.39,5344,5769,0.00,292175872
2026-09-10T00:51:09Z,1789001469777,43.08,44.09,23.31,4.44,17.34,5346,5775,0.00,443957248
2026-09-10T00:51:10Z,1789001470823,42.62,44.03,23.31,4.05,16.35,5343,5772,0.00,291717120
2026-09-10T00:51:11Z,1789001471927,42.11,42.14,23.31,3.44,15.14,5347,5770,0.00,291880960
2026-09-10T00:51:13Z,1789001473017,41.72,42.11,23.38,2.59,15.17,5355,5782,0.00,291323904
2026-09-10T00:51:14Z,1789001474063,41.30,41.86,23.38,3.99,15.49,5348,5768,0.00,289603584
2026-09-10T00:51:15Z,1789001475117,40.86,40.95,23.38,2.32,13.86,5340,5781,0.00,293601280
2026-09-10T00:51:16Z,1789001476204,40.52,40.78,23.38,3.35,15.51,5366,5780,0.00,609648640
2026-09-10T00:51:17Z,1789001477298,40.22,40.94,23.38,3.19,14.42,5348,5781,0.00,291323904
2026-09-10T00:51:18Z,1789001478378,39.89,41.17,23.38,3.83,16.03,5350,5771,0.00,443858944
2026-09-10T00:51:19Z,1789001479446,39.55,39.84,23.38,1.51,13.82,5346,5775,0.00,291602432
2026-09-10T00:51:20Z,1789001480507,39.31,40.16,23.44,5.62,17.19,5338,5775,0.00,441614336
2026-09-10T00:51:21Z,1789001481546,39.12,40.19,23.38,3.17,15.07,5356,5767,0.00,443547648
2026-09-10T00:51:22Z,1789001482582,38.92,39.97,23.44,4.48,17.56,5342,5776,0.00,291209216
2026-09-10T00:51:23Z,1789001483661,38.70,39.89,23.44,3.20,14.69,5352,5775,0.00,290750464
2026-09-10T00:51:24Z,1789001484721,38.03,38.17,23.44,3.30,15.12,5352,5773,0.00,290684928
2026-09-10T00:51:25Z,1789001485776,37.75,37.92,23.44,1.42,13.40,5348,5769,0.00,443400192
2026-09-10T00:51:26Z,1789001486832,37.47,37.86,23.44,2.29,13.30,5339,5775,0.00,440254464
2026-09-10T00:51:27Z,1789001487902,37.27,37.84,23.44,2.52,14.37,5344,5772,0.00,439762944
